"","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",0.84928,0.72328,0.61426,0.52318,0.44217,0.37854,0.31998,0.27285,0.23242,0.19741,0.16596,0.14221,0.12063,0.10374,0.08592,0.07494,0.06139,0.05331,0.04591
"2",0.15072,0.25348,0.32426,0.36722,0.39298,0.3985,0.39499,0.3849,0.36784,0.34536,0.32619,0.30093,0.27831,0.25298,0.23228,0.21127,0.1895,0.16879,0.15201
"3",0,0.02324,0.05789,0.09788,0.13886,0.17466,0.21077,0.23719,0.25807,0.27628,0.2869,0.29314,0.29235,0.29081,0.28547,0.27607,0.26783,0.25321,0.24115
"4",0,0,0.00359,0.01125,0.02392,0.04238,0.06243,0.08316,0.10784,0.13162,0.15139,0.17161,0.19122,0.20637,0.21871,0.22797,0.23682,0.24206,0.24109
"5",0,0,0,0.00047,0.00199,0.00554,0.01062,0.01917,0.0284,0.03997,0.05367,0.06828,0.08439,0.09886,0.1148,0.12987,0.14567,0.16032,0.17316
"6",0,0,0,0,8e-05,0.00036,0.00115,0.0025,0.00497,0.00798,0.01321,0.01924,0.0259,0.03594,0.04559,0.05635,0.067,0.07955,0.09251
"7",0,0,0,0,0,2e-05,6e-05,0.00021,0.00042,0.00128,0.00238,0.00386,0.0061,0.0093,0.01339,0.01773,0.0232,0.03054,0.03741
"8",0,0,0,0,0,0,0,2e-05,4e-05,1e-04,0.00029,0.00064,0.00096,0.00164,0.00316,0.0048,0.00693,0.00942,0.01241
"9",0,0,0,0,0,0,0,0,0,0,1e-05,9e-05,0.00013,0.00033,0.00058,0.00083,0.00138,0.00229,0.00346
"10",0,0,0,0,0,0,0,0,0,0,0,0,1e-05,3e-05,1e-04,0.00016,0.00025,0.00046,7e-04
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,3e-05,5e-05,0.00016
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
