"","pool","prevalence","above.llod","limit","tau","tau_relative_var","mode","mode_prev","pos1","n_eff","prevalence_corr","pos_corr","pos_null","total.tests","total.tests_corr","total.tests_null","tests.per.sample","tests.per.sample_corr","tests.per.sample_null","tn1","tp1","fn1","fp1","ppa","ppa_corr","tn_corr","tp_corr","fn_corr","fp_corr","ppa_null","tn_null","tp_null","fn_null","fp_null"
"1",10,0.001,0.15,35,0.1,1.1,"multiplicative","uniform",1.85715314936037,7.44692733031095,0.991601183693156,1.4953106382133,0.984918071087398,10.1671603882992,10.1588621433798,9.49018466475172,1.01671603882992,1.01588621433798,0.949018466475173,0.0230681734241687,0.916716038829921,0.0602157877459102,0,0.938362344118762,0.865905583931265,0.00646514264720539,0.915886214337985,0.07764864301481,0,0.865905583931265,0.0195022618741228,0.849018466475172,0.131479271650705,0
"2",10,0.001,0.15,35,0.2,1.1,"multiplicative","uniform",2.74210743249651,4.49928229354889,0.990804871441683,1.03749123275522,0.984918071087398,10.532132354507,9.64575326174996,9.45305845371842,1.0532132354507,0.964575326174996,0.945305845371842,0.0210960147241815,0.953213235450698,0.0256907498251202,0,0.973755597881358,0.862119118181301,0.000194970075288886,0.864575326174997,0.135229703749715,0,0.862119118181301,0.0195022618741228,0.845305845371841,0.135191892754036,0
"3",10,0.001,0.15,35,0.3,1.1,"multiplicative","uniform",3.61904829021845,3.55124691752198,0.991203662957183,1.08003881049712,0.984918071087398,10.6725126348172,9.62331913809079,9.41007502662243,1.06725126348172,0.962331913809079,0.941007502662243,0.0220400265072397,0.967251263481725,0.0107087100110355,0,0.989049950610157,0.857735280725628,0.000191999958299563,0.86233191380908,0.13747608623262,0,0.857735280725628,0.0195022618741228,0.841007502662242,0.139490235463635,0
"4",10,0.001,0.15,35,0.4,1.1,"multiplicative","uniform",4.55383962550954,2.87536306217717,0.991406899324581,1.13761053905475,0.984918071087398,10.7400034057849,9.73202557749912,9.49997210176302,1.07400034057849,0.973202557749911,0.949997210176302,0.0225540624463868,0.974000340578494,0.00344559697511926,0,0.996474897646265,0.866903795006183,0.000188993639934745,0.873202557749912,0.126608448610154,0,0.866903795006183,0.0195022618741228,0.849997210176302,0.130500527949575,0
"5",10,0.01,0.15,35,0.1,1.1,"multiplicative","uniform",1.97360015188647,7.12990603983938,0.904924907073757,1.55104547602445,1.04385439621514,10.3811759493381,10.2220195271442,9.69764871886609,1.03811759493381,1.02220195271442,0.969764871886609,0.00189998355370247,0.938117594933807,0.0599824215124908,0,0.939903395928139,0.871410169585087,0.000629078267611836,0.922201952714422,0.0771689690179666,0,0.871410169585087,0.00188808640971222,0.869764871886609,0.128347041703679,0
"6",10,0.01,0.15,35,0.2,1.1,"multiplicative","uniform",2.88737636482898,4.79995006651058,0.903858876800769,1.36592498273426,1.04385439621514,10.7265311447768,9.92872793727548,9.68766301368618,1.07265311447768,0.992872793727548,0.968766301368618,0.00187674645944041,0.972653114477681,0.0254701390628789,0,0.974481970064788,0.870409710113165,0.000154527797414209,0.892872793727548,0.106972678475038,0,0.870409710113165,0.00188808640971222,0.868766301368618,0.129345612221669,0
"7",10,0.01,0.15,35,0.3,1.1,"multiplicative","uniform",3.81650043384778,3.48699947570057,0.91203569529884,1.69677585883792,1.04385439621514,10.8832236200809,10.0389271214604,9.6592478266238,1.08832236200809,1.00389271214604,0.96592478266238,0.00206935840545487,0.988322362008092,0.00960827958645324,0,0.990371796209103,0.867562816225267,0.000135650771990214,0.903892712146036,0.0959716370819741,0,0.867562816225267,0.00188808640971222,0.86592478266238,0.132187130927908,0
"8",10,0.01,0.15,35,0.4,1.1,"multiplicative","uniform",4.68628478958328,2.79963849051291,0.898051334093138,1.95893366316071,1.04385439621514,10.9449219110507,10.1427888238325,9.72191671996537,1.09449219110507,1.01427888238325,0.972191671996537,0.00175867324454963,0.994492191105069,0.00374913565038095,0,0.996244259228811,0.873841560370915,0.000126763192008073,0.914278882383246,0.0855943544247464,0,0.873841560370915,0.00188808640971222,0.872191671996537,0.125920241593751,0
"9",10,0.03,0.15,35,0.1,1.1,"multiplicative","uniform",2.13731893302737,6.6135078511306,0.741002735520801,1.67005368535542,1.14188552690247,10.4343905700495,10.2710042281379,9.74240388409788,1.04343905700495,1.02710042281379,0.974240388409788,0.000571881692350346,0.943439057004955,0.0559890613026948,0,0.943978901256549,0.874731435776399,0.000217637090506113,0.927100422813786,0.0726819400957082,0,0.874731435776399,0.000561369291793341,0.874240388409788,0.125198242298419,0
"10",10,0.03,0.15,35,0.2,1.1,"multiplicative","uniform",3.08821396406981,4.75044119188873,0.74731714308698,1.94613264643718,1.14188552690247,10.7702882524361,10.2923697157636,9.80780519984821,1.07702882524361,1.02923697157636,0.980780519984821,0.000591156337984934,0.977028825243605,0.0223800184184101,0,0.97760674366618,0.881275240842648,9.76914702225445e-05,0.929236971576362,0.0706653369534159,0,0.881275240842648,0.000561369291793341,0.880780519984821,0.118658110723386,0
"11",10,0.03,0.15,35,0.3,1.1,"multiplicative","uniform",4.0440087226601,3.52877638934292,0.734412444917447,2.5632803144711,1.14188552690247,10.8969622829977,10.4455889566113,9.80579679128765,1.08969622829977,1.04455889566113,0.980579679128765,0.000552741640586001,0.989696228299771,0.00975103005964259,0,0.99024357715919,0.881074287177375,7.45257907691168e-05,0.944558895661125,0.0553665785481046,0,0.881074287177375,0.000561369291793341,0.880579679128765,0.118858951579442,0
"12",10,0.03,0.15,35,0.4,1.1,"multiplicative","uniform",4.94418827103027,3.00096262420122,0.725424513155008,3.02927400221128,1.14188552690247,10.9586664523083,10.5498633467249,9.79470464763305,1.09586664523083,1.05498633467249,0.979470464763305,0.000528118086345155,0.995866645230827,0.00360523668282822,0,0.996392858320411,0.879964449783283,5.89838300093705e-05,0.954986334672491,0.0449546814975003,0,0.879964449783283,0.000561369291793341,0.879470464763305,0.119968165944901,0
"13",10,0.05,0.15,35,0.1,1.1,"multiplicative","uniform",2.30978555166493,6.55778040708125,0.609230691702199,1.83220745936171,1.24569361180464,10.4738495168926,10.3150156316574,9.82653780896195,1.04738495168926,1.03150156316574,0.982653780896195,0.000311713726334387,0.947384951689256,0.0523033345844096,0,0.947680356664606,0.882917187860284,0.00011533954570769,0.931501563165739,0.068383097288553,0,0.882917187860284,0.000298337112144284,0.882653780896195,0.117047881991661,0
"14",10,0.05,0.15,35,0.2,1.1,"multiplicative","uniform",3.29788401894393,4.76343839705183,0.581184651262437,2.43398104751452,1.24569361180464,10.7945926478311,10.522119167662,9.95252035858881,1.07945926478311,1.0522119167662,0.995252035858881,0.000277460411745262,0.979459264783111,0.0202632748051439,0,0.979731101377899,0.895519202471616,6.42708846034617e-05,0.952211916766195,0.0477238123492014,0,0.895519202471616,0.000298337112144284,0.89525203585888,0.104449627028975,0
"15",10,0.05,0.15,35,0.3,1.1,"multiplicative","uniform",4.23528087374091,3.76725860037546,0.604083458010846,2.80740153553476,1.24569361180464,10.9099563492255,10.5479662452233,9.87216809933465,1.09099563492255,1.05479662452233,0.987216809933466,0.000305063875803593,0.990995634922554,0.00869930120164255,0,0.991298044145978,0.887481578624713,5.58401654679414e-05,0.954796624522333,0.0451475353121981,0,0.887481578624713,0.000298337112144284,0.887216809933465,0.112484852954391,0
"16",10,0.05,0.15,35,0.4,1.1,"multiplicative","uniform",5.20430645147545,2.92378089044971,0.609540228095805,3.44093469481123,1.24569361180464,10.9673304424817,10.6702525998741,9.91307993454146,1.09673304424817,1.06702525998741,0.991307993454146,0.000312119210595912,0.996733044248175,0.0029548365412291,0,0.997044240909577,0.891573983061515,4.29321634381644e-05,0.967025259987414,0.0329318078491479,0,0.891573983061515,0.000298337112144284,0.891307993454145,0.10839366943371,0
"17",10,0.1,0.15,35,0.1,1.1,"multiplicative","uniform",2.76258200856446,6.03920433496009,0.366700403219285,2.60157553698106,1.53517556463091,10.5847517903457,10.5434871209981,10.1043972897038,1.05847517903457,1.05434871209981,1.01043972897038,0.000115792886584781,0.958475179034571,0.0414090280788437,0,0.958586176494988,0.91053720791904,3.62078200969548e-05,0.954348712099808,0.0456150800800951,0,0.91053720791904,0.000107056524231029,0.910439728970377,0.0894532145053915,0
"18",10,0.1,0.15,35,0.2,1.1,"multiplicative","uniform",3.83207605772236,4.5138279974603,0.347357612840011,3.39640266407262,1.53517556463091,10.837205271998,10.7556772600556,10.128912407524,1.0837205271998,1.07556772600556,1.0128912407524,0.000106435208191597,0.983720527199798,0.0161730375920108,0,0.983825240844131,0.912988982179492,2.70181066597982e-05,0.975567726005559,0.0244052558877811,0,0.912988982179492,0.000107056524231029,0.912891240752399,0.0870017027233704,0
